corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 2256,508,0.442,336.907,337.350,609554
[CALIB_PROFILE] 2257,508,0.413,334.454,334.867,610062
[CALIB_PROFILE] 2258,508,0.413,336.083,336.496,610570
[CALIB_PROFILE] 2259,508,0.421,336.931,337.352,611078
[CALIB_PROFILE] 2260,508,0.420,335.806,336.226,611586
[CALIB_PROFILE] 2261,7,0.414,44.454,44.868,611593
[CALIB_PROFILE] 2262,35,0.409,57.166,57.576,611628
[CALIB_PROFILE] 2263,508,0.418,334.753,335.172,612136
[CALIB_PROFILE] 2264,29,0.420,54.335,54.755,612165
[CALIB_PROFILE] 2265,508,0.418,336.803,337.221,612673
[CALIB_PROFILE] 2266,508,0.415,336.773,337.188,613181
[CALIB_PROFILE] 2267,508,0.410,335.743,336.153,613689
[CALIB_PROFILE] 2268,508,0.412,336.639,337.052,614197
[CALIB_PROFILE] 2269,508,0.409,335.894,336.303,614705
[CALIB_PROFILE] 2270,508,0.418,334.994,335.412,615213
[CALIB_PROFILE] 2271,31,0.409,55.335,55.744,615244
[CALIB_PROFILE] 2272,33,0.413,56.307,56.720,615277
[CALIB_PROFILE] 2273,246,0.417,162.468,162.885,615523
[CALIB_PROFILE] 2274,2,0.424,7.540,7.964,615525
[CALIB_PROFILE] 2275,29,0.426,54.361,54.788,615554
[CALIB_PROFILE] 2276,104,0.412,89.615,90.027,615658
[CALIB_PROFILE] 2277,32,0.408,55.714,56.122,615690
[CALIB_PROFILE] 2278,101,0.416,87.953,88.369,615791
[CALIB_PROFILE] 2279,114,0.413,94.579,94.993,615905
[CALIB_PROFILE] 2280,508,0.415,334.821,335.235,616413
[CALIB_PROFILE] 2281,508,0.408,335.599,336.007,616921
[CALIB_PROFILE] 2282,508,0.409,337.442,337.851,617429
[CALIB_PROFILE] 2283,508,0.409,334.287,334.696,617937
[CALIB_PROFILE] 2284,508,0.426,336.295,336.721,618445
[CALIB_PROFILE] 2285,508,0.436,337.062,337.499,618953
[CALIB_PROFILE] 2286,508,0.446,335.328,335.775,619461
[CALIB_PROFILE] 2287,321,0.421,238.431,238.852,619782
[CALIB_PROFILE] 2288,72,0.415,74.216,74.631,619854
[CALIB_PROFILE] 2289,43,0.409,60.938,61.347,619897
[CALIB_PROFILE] 2290,42,0.418,60.432,60.850,619939
[CALIB_PROFILE] 2291,110,0.419,92.483,92.902,620049
[CALIB_PROFILE] 2292,508,0.415,337.937,338.352,620557
[CALIB_PROFILE] 2293,508,0.416,334.662,335.078,621065
[CALIB_PROFILE] 2294,216,0.411,147.880,148.291,621281
[CALIB_PROFILE] 2295,43,0.413,61.043,61.456,621324
[CALIB_PROFILE] 2296,120,0.413,97.488,97.901,621444
[CALIB_PROFILE] 2297,1,0.420,4.478,4.898,621445
[CALIB_PROFILE] 2298,9,0.432,45.242,45.674,621454
[CALIB_PROFILE] 2299,66,0.412,71.531,71.943,621520
[CALIB_PROFILE] 2300,1,0.408,4.484,4.892,621521
[CALIB_PROFILE] 2301,7,0.415,44.360,44.775,621528
[CALIB_PROFILE] 2302,27,0.408,53.383,53.791,621555
[CALIB_PROFILE] 2303,86,0.416,80.789,81.205,621641
[CALIB_PROFILE] 2304,25,0.411,52.487,52.898,621666
[CALIB_PROFILE] 2305,508,0.406,334.924,335.330,622174
[CALIB_PROFILE] 2306,508,0.412,335.337,335.749,622682
[CALIB_PROFILE] 2307,508,0.410,336.275,336.685,623190
[CALIB_PROFILE] 2308,508,0.424,334.972,335.397,623698
[CALIB_PROFILE] 2309,508,0.414,336.392,336.806,624206
[CALIB_PROFILE] 2310,508,0.410,336.428,336.838,624714
[CALIB_PROFILE] 2311,508,0.452,335.431,335.883,625222
[CALIB_PROFILE] 2312,508,0.420,335.456,335.877,625730
[CALIB_PROFILE] 2313,34,0.418,56.887,57.305,625764
[CALIB_PROFILE] 2314,6,0.410,43.865,44.275,625770
[CALIB_PROFILE] 2315,26,0.408,52.940,53.348,625796
[CALIB_PROFILE] 2316,5,0.422,43.440,43.862,625801
[CALIB_PROFILE] 2317,183,0.421,129.755,130.177,625984
[CALIB_PROFILE] 2318,170,0.415,123.439,123.855,626154
[CALIB_PROFILE] 2319,508,0.419,334.955,335.375,626662
[CALIB_PROFILE] 2320,508,0.408,335.602,336.010,627170
[CALIB_PROFILE] 2321,508,0.412,337.555,337.967,627678
[CALIB_PROFILE] 2322,508,0.409,334.819,335.228,628186
[CALIB_PROFILE] 2323,508,0.407,335.953,336.360,628694
[CALIB_PROFILE] 2324,508,0.419,337.003,337.423,629202
[CALIB_PROFILE] 2325,508,0.417,335.648,336.065,629710
[CALIB_PROFILE] 2326,80,0.412,78.213,78.626,629790
[CALIB_PROFILE] 2327,508,0.418,336.562,336.980,630298
[CALIB_PROFILE] 2328,61,0.421,69.182,69.604,630359
[CALIB_PROFILE] 2329,508,0.409,334.640,335.049,630867
[CALIB_PROFILE] 2330,203,0.419,140.187,140.607,631070
[CALIB_PROFILE] 2331,10,0.411,45.773,46.185,631080
[CALIB_PROFILE] 2332,1,0.407,4.446,4.853,631081
[CALIB_PROFILE] 2333,5,0.418,43.463,43.882,631086
[CALIB_PROFILE] 2334,508,0.406,335.275,335.682,631594
[CALIB_PROFILE] 2335,13,0.424,47.043,47.468,631607
[CALIB_PROFILE] 2336,508,0.416,335.592,336.008,632115
[CALIB_PROFILE] 2337,508,0.412,334.897,335.309,632623
[CALIB_PROFILE] 2338,508,0.424,336.806,337.231,633131
[CALIB_PROFILE] 2339,508,0.420,335.160,335.580,633639
[CALIB_PROFILE] 2340,56,0.462,66.807,67.268,633695
[CALIB_PROFILE] 2341,508,0.414,335.607,336.022,634203
[CALIB_PROFILE] 2342,508,0.420,336.907,337.327,634711
[CALIB_PROFILE] 2343,4,0.411,43.074,43.485,634715
[CALIB_PROFILE] 2344,508,0.473,334.339,334.812,635223
[CALIB_PROFILE] 2345,67,0.413,72.066,72.479,635290
[CALIB_PROFILE] 2346,14,0.413,47.549,47.962,635304
[CALIB_PROFILE] 2347,508,0.409,335.690,336.099,635812
[CALIB_PROFILE] 2348,508,0.416,335.594,336.011,636320
[CALIB_PROFILE] 2349,508,0.411,337.453,337.864,636828
[CALIB_PROFILE] 2350,508,0.408,336.109,336.517,637336
[CALIB_PROFILE] 2351,21,0.411,50.698,51.109,637357
[CALIB_PROFILE] 2352,6,0.417,43.859,44.277,637363
[CALIB_PROFILE] 2353,250,0.412,166.472,166.884,637613
[CALIB_PROFILE] 2354,6,0.424,43.782,44.207,637619
[CALIB_PROFILE] 2355,165,0.407,120.729,121.137,637784
[CALIB_PROFILE] 2356,5,0.407,43.476,43.883,637789
[CALIB_PROFILE] 2357,27,0.408,53.362,53.770,637816
[CALIB_PROFILE] 2358,25,0.409,52.492,52.902,637841
[CALIB_PROFILE] 2359,80,0.421,78.086,78.507,637921
[CALIB_PROFILE] 2360,8,0.407,44.807,45.214,637929
[CALIB_PROFILE] 2361,110,0.430,92.649,93.080,638039
[CALIB_PROFILE] 2362,25,0.430,52.542,52.972,638064
[CALIB_PROFILE] 2363,508,0.416,334.776,335.192,638572
[CALIB_PROFILE] 2364,508,0.427,335.752,336.179,639080
[CALIB_PROFILE] 2365,508,0.408,337.297,337.706,639588
[CALIB_PROFILE] 2366,508,0.412,334.354,334.767,640096
[CALIB_PROFILE] 2367,508,0.418,335.614,336.032,640604
[CALIB_PROFILE] 2368,508,0.415,337.104,337.519,641112
[CALIB_PROFILE] 2369,508,0.407,336.160,336.567,641620
[CALIB_PROFILE] 2370,508,0.452,335.414,335.866,642128
[CALIB_PROFILE] 2371,44,0.419,61.387,61.806,642172
[CALIB_PROFILE] 2372,508,0.405,335.463,335.869,642680
[CALIB_PROFILE] 2373,508,0.419,334.748,335.168,643188
[CALIB_PROFILE] 2374,508,0.414,337.022,337.437,643696
[CALIB_PROFILE] 2375,434,0.405,294.729,295.134,644130
[CALIB_PROFILE] 2376,508,0.415,335.139,335.554,644638
[CALIB_PROFILE] 2377,508,0.416,336.977,337.393,645146
[CALIB_PROFILE] 2378,385,0.412,269.370,269.782,645531
[CALIB_PROFILE] 2379,508,0.406,336.189,336.595,646039
[CALIB_PROFILE] 2380,3,0.415,9.484,9.899,646042
[CALIB_PROFILE] 2381,52,0.404,65.104,65.508,646094
[CALIB_PROFILE] 2382,47,0.406,62.713,63.119,646141
[CALIB_PROFILE] 2383,214,0.410,147.677,148.087,646355
[CALIB_PROFILE] 2384,16,0.406,48.373,48.779,646371
[CALIB_PROFILE] 2385,132,0.409,103.683,104.093,646503
[CALIB_PROFILE] 2386,47,0.406,62.775,63.181,646550
[CALIB_PROFILE] 2387,98,0.405,86.588,86.994,646648
[CALIB_PROFILE] 2388,3,0.406,9.391,9.797,646651
[CALIB_PROFILE] 2389,61,0.412,69.299,69.712,646712
[CALIB_PROFILE] 2390,71,0.408,73.811,74.220,646783
[CALIB_PROFILE] 2391,49,0.407,63.647,64.055,646832
[CALIB_PROFILE] 2392,38,0.404,58.582,58.986,646870
[CALIB_PROFILE] 2393,4,0.404,42.947,43.351,646874
[CALIB_PROFILE] 2394,3,0.414,9.371,9.785,646877
[CALIB_PROFILE] 2395,22,0.405,51.153,51.558,646899
[CALIB_PROFILE] 2396,55,0.407,66.358,66.765,646954
[CALIB_PROFILE] 2397,32,0.412,55.638,56.050,646986
[CALIB_PROFILE] 2398,19,0.410,49.786,50.196,647005
[CALIB_PROFILE] 2399,30,0.403,54.726,55.129,647035
[CALIB_PROFILE] 2400,508,0.404,334.704,335.108,647543
[CALIB_PROFILE] 2401,508,0.410,335.696,336.106,648051
[CALIB_PROFILE] 2402,508,0.426,337.114,337.540,648559
[CALIB_PROFILE] 2403,508,0.406,334.694,335.100,649067
[CALIB_PROFILE] 2404,508,0.410,335.952,336.363,649575
[CALIB_PROFILE] 2405,508,0.418,337.116,337.534,650083
[CALIB_PROFILE] 2406,508,0.411,335.846,336.258,650591
[CALIB_PROFILE] 2407,29,0.407,54.442,54.849,650620
[CALIB_PROFILE] 2408,12,0.411,46.519,46.930,650632
[CALIB_PROFILE] 2409,508,0.405,335.236,335.641,651140
[CALIB_PROFILE] 2410,508,0.419,335.808,336.227,651648
[CALIB_PROFILE] 2411,508,0.411,337.171,337.582,652156
[CALIB_PROFILE] 2412,508,0.412,333.937,334.349,652664
[CALIB_PROFILE] 2413,508,0.415,336.601,337.017,653172
[CALIB_PROFILE] 2414,508,0.404,336.566,336.970,653680
[CALIB_PROFILE] 2415,508,0.409,336.260,336.668,654188
[CALIB_PROFILE] 2416,39,0.414,58.986,59.400,654227
[CALIB_PROFILE] 2417,56,0.407,66.804,67.211,654283
[CALIB_PROFILE] 2418,44,0.405,61.277,61.682,654327
[CALIB_PROFILE] 2419,508,0.406,335.405,335.812,654835
[CALIB_PROFILE] 2420,508,0.407,334.265,334.672,655343
[CALIB_PROFILE] 2421,508,0.414,334.506,334.920,655851
[CALIB_PROFILE] 2422,17,0.414,48.832,49.247,655868
[CALIB_PROFILE] 2423,508,0.410,336.662,337.072,656376
[CALIB_PROFILE] 2424,508,0.404,335.122,335.527,656884
[CALIB_PROFILE] 2425,508,0.414,335.816,336.230,657392
[CALIB_PROFILE] 2426,35,0.417,57.257,57.674,657427
[CALIB_PROFILE] 2427,508,0.406,335.967,336.373,657935
[CALIB_PROFILE] 2428,4,0.409,42.766,43.176,657939
[CALIB_PROFILE] 2429,91,0.406,83.058,83.465,658030
[CALIB_PROFILE] 2430,35,0.415,57.300,57.716,658065
[CALIB_PROFILE] 2431,6,0.405,43.874,44.279,658071
[CALIB_PROFILE] 2432,75,0.411,75.599,76.010,658146
[CALIB_PROFILE] 2433,109,0.410,91.831,92.241,658255
[CALIB_PROFILE] 2434,4,0.410,42.925,43.335,658259
[CALIB_PROFILE] 2435,116,0.419,95.320,95.740,658375
[CALIB_PROFILE] 2436,53,0.405,65.430,65.835,658428
[CALIB_PROFILE] 2437,81,0.410,78.474,78.884,658509
[CALIB_PROFILE] 2438,23,0.409,51.573,51.983,658532
[CALIB_PROFILE] 2439,508,0.409,335.143,335.552,659040
[CALIB_PROFILE] 2440,508,0.407,335.526,335.933,659548
[CALIB_PROFILE] 2441,508,0.413,337.271,337.684,660056
[CALIB_PROFILE] 2442,508,0.410,334.254,334.664,660564
[CALIB_PROFILE] 2443,508,0.412,337.362,337.774,661072
[CALIB_PROFILE] 2444,508,0.415,337.201,337.617,661580
[CALIB_PROFILE] 2445,508,0.411,336.226,336.637,662088
[CALIB_PROFILE] 2446,329,0.414,241.004,241.418,662417
[CALIB_PROFILE] 2447,508,0.412,335.600,336.013,662925
[CALIB_PROFILE] 2448,508,0.450,335.203,335.654,663433
[CALIB_PROFILE] 2449,508,0.414,336.515,336.930,663941
[CALIB_PROFILE] 2450,508,0.480,335.761,336.241,664449
[CALIB_PROFILE] 2451,508,0.415,336.951,337.366,664957
[CALIB_PROFILE] 2452,508,0.422,337.358,337.780,665465
[CALIB_PROFILE] 2453,44,0.418,61.272,61.690,665509
[CALIB_PROFILE] 2454,508,0.415,335.244,335.659,666017
[CALIB_PROFILE] 2455,508,0.414,336.770,337.185,666525
[CALIB_PROFILE] 2456,17,0.414,48.837,49.251,666542
[CALIB_PROFILE] 2457,508,0.410,335.912,336.323,667050
[CALIB_PROFILE] 2458,476,0.421,318.074,318.496,667526
[CALIB_PROFILE] 2459,21,0.409,50.787,51.196,667547
[CALIB_PROFILE] 2460,26,0.404,52.917,53.321,667573
[CALIB_PROFILE] 2461,362,0.412,256.675,257.087,667935
[CALIB_PROFILE] 2462,508,0.421,334.877,335.298,668443
[CALIB_PROFILE] 2463,508,0.411,335.697,336.109,668951
[CALIB_PROFILE] 2464,86,0.429,80.749,81.178,669037
[CALIB_PROFILE] 2465,25,0.409,52.529,52.938,669062
[CALIB_PROFILE] 2466,6,0.403,43.909,44.312,669068
[CALIB_PROFILE] 2467,38,0.409,58.459,58.869,669106
[CALIB_PROFILE] 2468,24,0.411,51.969,52.380,669130
[CALIB_PROFILE] 2469,104,0.405,89.602,90.006,669234
[CALIB_PROFILE] 2470,30,0.409,54.734,55.144,669264
[CALIB_PROFILE] 2471,3,0.402,9.401,9.803,669267
[CALIB_PROFILE] 2472,16,0.406,48.427,48.834,669283
[CALIB_PROFILE] 2473,23,0.410,51.559,51.969,669306
[CALIB_PROFILE] 2474,20,0.413,50.209,50.622,669326
[CALIB_PROFILE] 2475,44,0.406,61.299,61.706,669370
[CALIB_PROFILE] 2476,3,0.407,9.378,9.785,669373
[CALIB_PROFILE] 2477,74,0.407,75.133,75.540,669447
[CALIB_PROFILE] 2478,25,0.412,52.473,52.885,669472
[CALIB_PROFILE] 2479,5,0.409,43.466,43.875,669477
[CALIB_PROFILE] 2480,82,0.405,78.918,79.323,669559
[CALIB_PROFILE] 2481,33,0.412,56.251,56.663,669592
[CALIB_PROFILE] 2482,508,0.406,335.560,335.966,670100
[CALIB_PROFILE] 2483,508,0.414,335.247,335.661,670608
[CALIB_PROFILE] 2484,508,0.409,337.025,337.434,671116
[CALIB_PROFILE] 2485,508,0.443,334.229,334.672,671624
[CALIB_PROFILE] 2486,508,0.416,335.907,336.323,672132
[CALIB_PROFILE] 2487,508,0.417,336.371,336.789,672640
[CALIB_PROFILE] 2488,508,0.412,336.196,336.608,673148
[CALIB_PROFILE] 2489,58,0.410,67.813,68.223,673206
[CALIB_PROFILE] 2490,30,0.407,54.757,55.165,673236
[CALIB_PROFILE] 2491,456,0.407,305.947,306.354,673692
[CALIB_PROFILE] 2492,508,0.420,336.456,336.877,674200
[CALIB_PROFILE] 2493,508,0.420,334.245,334.666,674708
[CALIB_PROFILE] 2494,508,0.416,334.718,335.134,675216
[CALIB_PROFILE] 2495,508,0.410,335.925,336.335,675724
[CALIB_PROFILE] 2496,461,0.417,310.003,310.420,676185
[CALIB_PROFILE] 2497,90,0.410,82.487,82.897,676275
[CALIB_PROFILE] 2498,30,0.406,54.808,55.214,676305
[CALIB_PROFILE] 2499,51,0.409,64.551,64.961,676356
[CALIB_PROFILE] 2500,58,0.411,67.850,68.261,676414
[CALIB_PROFILE] 2501,5,0.423,43.475,43.898,676419
[CALIB_PROFILE] 2502,83,0.415,79.316,79.731,676502
[CALIB_PROFILE] 2503,40,0.406,59.375,59.782,676542
[CALIB_PROFILE] 2504,5,0.406,43.423,43.829,676547
[CALIB_PROFILE] 2505,71,0.408,73.619,74.027,676618
[CALIB_PROFILE] 2506,15,0.403,47.982,48.385,676633
[CALIB_PROFILE] 2507,67,0.599,72.012,72.611,676700
[CALIB_PROFILE] 2508,31,0.407,55.261,55.668,676731
[CALIB_PROFILE] 2509,508,0.412,334.807,335.219,677239
[CALIB_PROFILE] 2510,508,0.415,335.287,335.702,677747
[CALIB_PROFILE] 2511,508,0.418,336.651,337.069,678255
[CALIB_PROFILE] 2512,508,0.414,334.210,334.624,678763
[CALIB_PROFILE] 2513,508,0.415,335.770,336.185,679271
[CALIB_PROFILE] 2514,508,0.414,336.838,337.252,679779
[CALIB_PROFILE] 2515,508,0.413,335.314,335.727,680287
[CALIB_PROFILE] 2516,508,0.419,336.823,337.242,680795
[CALIB_PROFILE] 2517,508,0.415,335.104,335.519,681303
[CALIB_PROFILE] 2518,126,0.416,100.816,101.233,681429
[CALIB_PROFILE] 2519,8,0.414,44.778,45.192,681437
[CALIB_PROFILE] 2520,66,0.409,71.289,71.699,681503
[CALIB_PROFILE] 2521,66,0.412,71.435,71.847,681569
[CALIB_PROFILE] 2522,44,0.410,61.257,61.667,681613
[CALIB_PROFILE] 2523,48,0.409,63.194,63.603,681661
[CALIB_PROFILE] 2524,13,0.418,47.113,47.531,681674
[CALIB_PROFILE] 2525,508,0.405,334.900,335.305,682182
[CALIB_PROFILE] 2526,508,0.415,336.521,336.937,682690
[CALIB_PROFILE] 2527,508,0.420,336.932,337.352,683198
[CALIB_PROFILE] 2528,508,0.413,334.269,334.682,683706
[CALIB_PROFILE] 2529,508,0.415,335.810,336.225,684214
[CALIB_PROFILE] 2530,508,0.409,336.423,336.832,684722
[CALIB_PROFILE] 2531,508,0.419,335.334,335.754,685230
[CALIB_PROFILE] 2532,39,0.413,59.095,59.508,685269
[CALIB_PROFILE] 2533,508,0.410,336.236,336.646,685777
[CALIB_PROFILE] 2534,508,0.443,335.170,335.612,686285
[CALIB_PROFILE] 2535,55,0.415,66.338,66.754,686340
[CALIB_PROFILE] 2536,508,0.408,335.039,335.447,686848
[CALIB_PROFILE] 2537,508,0.418,337.124,337.542,687356
[CALIB_PROFILE] 2538,80,0.422,78.149,78.571,687436
[CALIB_PROFILE] 2539,508,0.411,336.291,336.702,687944
[CALIB_PROFILE] 2540,508,0.418,337.292,337.710,688452
[CALIB_PROFILE] 2541,508,0.408,336.885,337.293,688960
[CALIB_PROFILE] 2542,508,0.422,335.300,335.722,689468
[CALIB_PROFILE] 2543,508,0.414,337.913,338.327,689976
[CALIB_PROFILE] 2544,508,0.414,336.605,337.020,690484
[CALIB_PROFILE] 2545,508,0.440,336.402,336.842,690992
[CALIB_PROFILE] 2546,75,0.421,75.772,76.194,691067
[CALIB_PROFILE] 2547,63,0.415,70.157,70.572,691130
[CALIB_PROFILE] 2548,508,0.408,336.031,336.440,691638
[CALIB_PROFILE] 2549,74,0.417,75.204,75.622,691712
[CALIB_PROFILE] 2550,51,0.421,64.550,64.971,691763
[CALIB_PROFILE] 2551,508,0.415,335.704,336.119,692271
[CALIB_PROFILE] 2552,508,0.419,335.841,336.261,692779
[CALIB_PROFILE] 2553,508,0.412,337.019,337.432,693287
[CALIB_PROFILE] 2554,508,0.409,334.481,334.890,693795
[CALIB_PROFILE] 2555,508,0.413,335.851,336.264,694303
[CALIB_PROFILE] 2556,508,0.416,336.769,337.185,694811
[CALIB_PROFILE] 2557,508,0.422,335.366,335.788,695319
[CALIB_PROFILE] 2558,508,0.416,337.156,337.572,695827
[CALIB_PROFILE] 2559,508,0.410,337.675,338.085,696335
[CALIB_PROFILE] 2560,508,0.412,337.431,337.843,696843
[CALIB_PROFILE] 2561,508,0.413,336.386,336.799,697351
[CALIB_PROFILE] 2562,508,0.414,338.121,338.535,697859
[CALIB_PROFILE] 2563,508,0.422,336.165,336.587,698367
[CALIB_PROFILE] 2564,508,0.412,336.138,336.550,698875
[CALIB_PROFILE] 2565,508,0.419,337.544,337.963,699383
[CALIB_PROFILE] 2566,35,0.421,57.303,57.724,699418
[CALIB_PROFILE] 2567,56,0.422,66.819,67.241,699474
[CALIB_PROFILE] 2568,60,0.421,68.672,69.093,699534
[CALIB_PROFILE] 2569,70,0.415,73.350,73.765,699604
[CALIB_PROFILE] 2570,16,0.424,48.486,48.910,699620
[CALIB_PROFILE] 2571,508,0.424,335.043,335.467,700128
[CALIB_PROFILE] 2572,508,0.411,335.024,335.436,700636
[CALIB_PROFILE] 2573,508,0.419,337.160,337.579,701144
[CALIB_PROFILE] 2574,508,0.409,334.432,334.841,701652
[CALIB_PROFILE] 2575,508,0.414,336.885,337.299,702160
[CALIB_PROFILE] 2576,508,0.409,336.804,337.214,702668
[CALIB_PROFILE] 2577,508,0.419,336.044,336.463,703176
[CALIB_PROFILE] 2578,27,0.415,53.435,53.851,703203
[CALIB_PROFILE] 2579,53,0.411,65.436,65.847,703256
[CALIB_PROFILE] 2580,21,0.419,50.675,51.094,703277
[CALIB_PROFILE] 2581,508,0.403,334.918,335.321,703785
[CALIB_PROFILE] 2582,54,0.412,65.960,66.372,703839
[CALIB_PROFILE] 2583,508,0.448,337.321,337.769,704347
[CALIB_PROFILE] 2584,508,0.410,336.609,337.019,704855
[CALIB_PROFILE] 2585,490,0.407,325.097,325.505,705345
[CALIB_PROFILE] 2586,508,0.411,337.280,337.691,705853
[CALIB_PROFILE] 2587,29,0.411,54.311,54.722,705882
[CALIB_PROFILE] 2588,1,0.407,4.457,4.864,705883
[CALIB_PROFILE] 2589,10,0.417,45.715,46.132,705893
[CALIB_PROFILE] 2590,12,0.418,46.596,47.014,705905
[CALIB_PROFILE] 2591,5,0.412,43.438,43.851,705910
[CALIB_PROFILE] 2592,173,0.407,124.263,124.670,706083
[CALIB_PROFILE] 2593,42,0.409,60.415,60.824,706125
[CALIB_PROFILE] 2594,36,0.408,57.639,58.048,706161
[CALIB_PROFILE] 2595,1,0.420,4.449,4.870,706162
[CALIB_PROFILE] 2596,9,0.415,45.232,45.647,706171
[CALIB_PROFILE] 2597,4,0.415,42.922,43.337,706175
[CALIB_PROFILE] 2598,177,0.408,126.523,126.931,706352
[CALIB_PROFILE] 2599,3,0.412,9.462,9.874,706355
[CALIB_PROFILE] 2600,193,0.419,134.468,134.888,706548
[CALIB_PROFILE] 2601,21,0.413,50.783,51.196,706569
[CALIB_PROFILE] 2602,13,0.404,47.054,47.457,706582
[CALIB_PROFILE] 2603,15,0.407,47.912,48.319,706597
[CALIB_PROFILE] 2604,23,0.410,51.531,51.941,706620
[CALIB_PROFILE] 2605,508,0.410,334.468,334.879,707128
[CALIB_PROFILE] 2606,508,0.420,336.078,336.498,707636
[CALIB_PROFILE] 2607,508,0.412,336.851,337.263,708144
[CALIB_PROFILE] 2608,508,0.411,333.858,334.269,708652
[CALIB_PROFILE] 2609,508,0.415,335.866,336.281,709160
[CALIB_PROFILE] 2610,508,0.411,337.335,337.746,709668
[CALIB_PROFILE] 2611,508,0.412,335.843,336.255,710176
[CALIB_PROFILE] 2612,508,0.412,337.954,338.366,710684
[CALIB_PROFILE] 2613,508,0.410,336.632,337.042,711192
[CALIB_PROFILE] 2614,508,0.407,337.867,338.275,711700
[CALIB_PROFILE] 2615,508,0.416,336.471,336.888,712208
[CALIB_PROFILE] 2616,508,0.416,336.120,336.536,712716
[CALIB_PROFILE] 2617,508,0.408,337.163,337.571,713224
[CALIB_PROFILE] 2618,508,0.422,336.498,336.921,713732
[CALIB_PROFILE] 2619,508,0.417,337.450,337.866,714240
[CALIB_PROFILE] 2620,508,0.413,336.017,336.430,714748
[CALIB_PROFILE] 2621,508,0.414,334.595,335.009,715256
[CALIB_PROFILE] 2622,221,0.410,151.187,151.598,715477
[CALIB_PROFILE] 2623,90,0.412,82.781,83.193,715567
[CALIB_PROFILE] 2624,49,0.425,63.683,64.108,715616
[CALIB_PROFILE] 2625,56,0.405,66.921,67.327,715672
[CALIB_PROFILE] 2626,32,0.408,55.699,56.107,715704
[CALIB_PROFILE] 2627,8,0.413,44.772,45.186,715712
[CALIB_PROFILE] 2628,215,0.414,147.301,147.716,715927
[CALIB_PROFILE] 2629,49,0.411,63.671,64.083,715976
[CALIB_PROFILE] 2630,17,0.415,48.861,49.276,715993
[CALIB_PROFILE] 2631,1,0.407,4.436,4.843,715994
[CALIB_PROFILE] 2632,50,0.425,64.064,64.489,716044
[CALIB_PROFILE] 2633,508,0.406,334.726,335.132,716552
[CALIB_PROFILE] 2634,508,0.414,335.860,336.274,717060
[CALIB_PROFILE] 2635,508,0.425,337.227,337.652,717568
[CALIB_PROFILE] 2636,508,0.416,334.220,334.636,718076
[CALIB_PROFILE] 2637,508,0.406,335.804,336.211,718584
[CALIB_PROFILE] 2638,508,0.405,336.830,337.235,719092
[CALIB_PROFILE] 2639,508,0.420,335.923,336.343,719600
[CALIB_PROFILE] 2640,40,0.409,59.640,60.050,719640
[CALIB_PROFILE] 2641,116,0.411,95.538,95.949,719756
